episode_length,episode_return,episodes,steps,steps_per_second
92,-1.8759077,1,92,136.3115685178735
92,-3.0208251,2,184,135.64862042139816
92,-2.1389375,3,276,133.00825502224467
92,-2.2608647,4,368,134.63333525230058
92,5.5657706,5,460,132.8312012695309
92,-5.067887,6,552,136.91026479363367
92,-4.6704297,7,644,135.8222732834079
92,2.7614448,8,736,132.5456246056273
92,-0.39404085,9,828,134.82314252871154
92,-12.029435,10,920,134.81546460078826
92,-2.416238,11,1012,136.47012589348583
92,-5.4979167,12,1104,130.97861545046518
92,-6.886488,13,1196,131.42865200436918
92,-10.520525,14,1288,139.03280895832035
92,-25.3433,15,1380,135.43713328524822
92,5.604162,16,1472,137.09227890406035
92,3.1564765,17,1564,137.11990050281614
92,-1.681466,18,1656,142.6657749038268
92,4.5750656,19,1748,148.79451889989312
92,-5.672352,20,1840,144.03618635314916
92,3.1403155,21,1932,143.16321288794026
92,-1.3736408,22,2024,143.33231730305994
92,-5.6125727,23,2116,140.1154937299949
92,-6.0719047,24,2208,138.42150484559247
92,0.58175325,25,2300,141.8418117183557
92,3.743341,26,2392,135.33728509615366
92,3.5065532,27,2484,136.32669004043066
92,-3.596381,28,2576,135.00762828360294
92,-0.14511763,29,2668,136.16183483765246
92,5.020127,30,2760,141.9662195746046
92,-1.3008938,31,2852,140.56808049781466
92,-3.411437,32,2944,136.48842057605307
92,2.2410417,33,3036,140.66585059109585
92,-2.799199,34,3128,144.82197047459454
92,0.43392715,35,3220,138.5021411919679
92,2.9835331,36,3312,134.9754685434054
92,2.4101088,37,3404,136.12739410752863
92,-3.090225,38,3496,143.4815987054246
92,-1.1183685,39,3588,146.4915269551326
92,2.2404134,40,3680,140.28302945872608
92,6.968885,41,3772,144.73744702350788
92,0.1431155,42,3864,147.7037763459431
92,2.4237702,43,3956,140.33833428134588
92,-0.15459637,44,4048,139.90472109041838
92,-2.417619,45,4140,136.58185298502497
92,3.1620326,46,4232,138.64356826599953
92,-3.624078,47,4324,144.78181496189438
92,0.3890992,48,4416,141.0379813828504
92,5.05385,49,4508,143.09180918025055
92,-14.217757,50,4600,143.7163542562467
92,6.6501837,51,4692,146.13685305609405
92,1.0561178,52,4784,139.18832462224916
92,0.7536354,53,4876,141.08206998091856
92,-1.4633526,54,4968,130.14967909141166
92,2.878815,55,5060,135.603048745989
92,-1.913055,56,5152,145.82339343364623
92,-2.1076524,57,5244,148.696528823837
92,-6.734293,58,5336,142.01214483711934
92,-6.6442714,59,5428,139.06612954029276
92,-4.4611483,60,5520,142.08964245972157
92,-3.8332775,61,5612,142.0948747653392
92,-5.150357,62,5704,139.792051535363
92,-0.91983503,63,5796,145.49904037802696
92,1.5496194,64,5888,143.19232568987263
92,-0.41662756,65,5980,141.75333530480336
92,5.307034,66,6072,143.99780873855065
92,2.987603,67,6164,145.67343636686925
92,6.503928,68,6256,142.60340333000977
92,-0.45821437,69,6348,149.15824824199544
92,-1.9544683,70,6440,143.43631778011132
92,-5.0535564,71,6532,146.6536515955041
92,1.495394,72,6624,141.1195282605889
92,-3.4712837,73,6716,140.1499970762432
92,-1.1198766,74,6808,141.25564947967536
92,0.038231004,75,6900,144.40871371313307
92,-6.0639987,76,6992,143.81560639998807
92,2.6855175,77,7084,136.95283084828378
92,8.822008,78,7176,137.8941047402934
92,-0.3244695,79,7268,144.44320135116521
92,0.7274662,80,7360,140.66456865707823
92,-12.383221,81,7452,137.1353968538278
92,0.8658651,82,7544,135.7256279240072
92,1.2381742,83,7636,135.036211835634
92,5.345207,84,7728,143.29048263938273
92,-4.928823,85,7820,145.36989996390955
92,-0.98370284,86,7912,137.2412847779302
92,-5.516222,87,8004,142.80373422270185
92,-2.0273845,88,8096,141.59983208054263
92,1.6250713,89,8188,139.03511332661955
92,0.13148804,90,8280,141.61194003559052
92,-2.4534664,91,8372,135.9765791391396
92,-4.682344,92,8464,141.39037569531646
92,2.743249,93,8556,148.83130565852602
92,-2.875944,94,8648,146.74377678649523
92,0.15907821,95,8740,142.7474729090299
92,-7.3501525,96,8832,147.8523361664203
92,3.155033,97,8924,143.52664130462276
92,-3.4439971,98,9016,137.76713654648154
92,-14.245873,99,9108,138.68173632153164
92,0.32631877,100,9200,138.7739544732663
92,-0.3259538,101,9292,147.95290364633257
92,-6.681876,102,9384,136.85675465081266
92,-3.7175941,103,9476,134.98363689344094
92,-2.6924424,104,9568,132.2615452428465
92,-0.15468983,105,9660,133.423590787632
92,-3.204294,106,9752,133.05709984352146
92,1.428105,107,9844,141.94564382924705
92,-1.7085547,108,9936,136.12542522001377
92,1.1465249,109,10028,136.43432305940232
92,-0.62330616,110,10120,133.95289729800282
92,-0.008396561,111,10212,144.93396924459122
92,4.265617,112,10304,147.40000527143496
92,5.6424017,113,10396,143.91134598494412
92,-1.9039965,114,10488,135.24052267286123
92,-1.3573877,115,10580,141.62233478169753
92,2.837915,116,10672,147.05117844527615
92,-3.4001567,117,10764,145.00253760850032
92,2.588514,118,10856,145.42342484261147
92,1.8999264,119,10948,138.5099962059035
92,0.30567908,120,11040,137.4006437829369
92,-3.2130089,121,11132,141.16841903474153
92,1.4447505,122,11224,142.36034351598454
