episode_length,episode_return,episodes,steps,steps_per_second
92,65.632805,1,92,58.72660613345452
92,92.86531,2,184,86.51159403783879
92,97.880135,3,276,84.85736477612886
92,69.76312,4,368,88.43577373057884
92,56.830757,5,460,88.42341205470173
92,78.72675,6,552,92.17264086404514
92,128.93213,7,644,89.31702087079219
92,124.17007,8,736,93.02966213350865
92,134.46854,9,828,95.19551401131365
92,28.407488,10,920,93.17724942657047
92,23.693758,11,1012,92.47517417761708
92,95.63338,12,1104,94.01427917084914
92,59.0534,13,1196,90.64012922953911
92,42.181347,14,1288,91.34665955543436
92,85.75681,15,1380,83.24552379127911
92,102.058304,16,1472,85.69335281077933
92,63.635353,17,1564,105.61293336774612
92,93.64575,18,1656,106.75189497106122
92,109.1817,19,1748,108.67018108976029
92,115.95475,20,1840,108.5285486672151
92,60.82107,21,1932,108.2345776456854
92,101.159706,22,2024,105.41771756290967
92,84.791985,23,2116,107.00265429695516
92,140.68013,24,2208,103.33298913637269
92,84.6455,25,2300,101.8742889608281
92,185.43576,26,2392,103.79139723110666
92,176.15509,27,2484,108.22416558571318
92,107.42687,28,2576,107.63523246920391
92,103.66318,29,2668,107.33771371173786
92,38.09073,30,2760,109.04776018511296
92,156.05182,31,2852,104.78171867384081
92,105.73964,32,2944,103.08597783099366
92,57.86607,33,3036,98.67428833865263
92,131.27931,34,3128,106.162708954649
92,9.629626,35,3220,105.03656175059136
92,95.93282,36,3312,105.53252061759103
92,67.839035,37,3404,107.930088050033
92,56.799465,38,3496,108.84609968768616
92,41.56351,39,3588,107.58055745756172
92,103.54312,40,3680,106.73527063875315
92,135.82425,41,3772,105.16517957275586
92,57.743515,42,3864,107.2135894950256
92,122.174515,43,3956,109.06764056370481
92,140.12444,44,4048,93.5754064927286
92,25.733397,45,4140,92.35954634492875
92,100.08173,46,4232,89.29184725538319
92,65.71713,47,4324,96.71416240168828
92,109.89754,48,4416,86.012553398978
92,76.4218,49,4508,87.9689283239975
92,82.4921,50,4600,81.98891009151076
92,94.75402,51,4692,101.15977056090937
92,31.309484,52,4784,97.28987532303813
92,137.48035,53,4876,108.6260991371302
92,126.74906,54,4968,108.16061351825587
92,61.597134,55,5060,104.13162149967509
92,29.571714,56,5152,106.97195297376432
92,147.92099,57,5244,106.81362449863119
92,47.213097,58,5336,105.28420128406158
92,91.49064,59,5428,108.40448882653472
92,83.9028,60,5520,108.6813219558674
92,54.850784,61,5612,107.77673882860421
92,47.66667,62,5704,105.7874370759946
92,28.052593,63,5796,107.78820909589139
92,186.57764,64,5888,105.65032192636708
92,81.21009,65,5980,104.50452804424617
92,97.17492,66,6072,102.3261402689974
92,52.20715,67,6164,102.85327475742415
92,155.19942,68,6256,106.28095615300123
92,139.53156,69,6348,105.10708652194816
92,184.22675,70,6440,107.38236960536261
92,174.91187,71,6532,107.30532783694136
92,134.34454,72,6624,107.59459601136297
92,152.36304,73,6716,107.16035369840105
92,63.07501,74,6808,106.5344463963632
92,171.35706,75,6900,106.03901291563616
92,70.388306,76,6992,106.20972483665005
92,66.1882,77,7084,106.53685827837974
92,160.7044,78,7176,105.27822656663294
92,126.24099,79,7268,106.5131265799235
92,49.350433,80,7360,105.67453884664353
92,24.712637,81,7452,107.14009154814997
