episode_length,episode_return,episodes,steps,steps_per_second
92,99.87149,1,92,134.87332966331996
92,91.99691,2,184,235.04443097614384
92,150.43367,3,276,237.34236754376252
92,49.24151,4,368,240.29839458968004
92,86.36998,5,460,239.3585906800031
92,28.33433,6,552,240.73584536047744
92,86.23617,7,644,244.89224006899803
92,120.834915,8,736,242.29125989255388
92,68.997284,9,828,242.53690165738632
92,113.930214,10,920,246.5220075641419
92,30.760977,11,1012,240.30797207047647
92,95.118,12,1104,241.43806186805486
92,148.69101,13,1196,242.56099006751774
92,58.174355,14,1288,240.38956124771136
92,109.57541,15,1380,236.92457052828445
92,101.61076,16,1472,203.63170287656268
92,79.9016,17,1564,218.48908024467318
92,69.48953,18,1656,230.30345249896897
92,55.12822,19,1748,236.17039111615975
92,69.10776,20,1840,233.25577886531133
92,91.808266,21,1932,235.20804499403562
92,62.63615,22,2024,230.01584877498053
92,74.096664,23,2116,232.77216887318346
92,85.762115,24,2208,231.80467362704695
92,81.81458,25,2300,234.7211686788615
92,110.20175,26,2392,227.55797104013266
92,107.35128,27,2484,235.5858559094278
92,55.209476,28,2576,242.74898292598996
92,87.55542,29,2668,233.38486466282285
92,140.6428,30,2760,235.97498350396057
92,106.50739,31,2852,236.93737255149978
92,67.42688,32,2944,221.49563811822026
92,122.52939,33,3036,239.80961199880926
92,41.52989,34,3128,235.9125155746194
92,92.38056,35,3220,239.20635328000913
92,51.036896,36,3312,239.2139160622404
92,93.912315,37,3404,218.58586586409672
92,27.350424,38,3496,221.3812710910491
92,99.18586,39,3588,242.1383091807447
92,71.791626,40,3680,231.18860029620825
92,80.9,41,3772,232.1203660259048
92,72.99304,42,3864,241.54823847848309
92,108.821686,43,3956,229.6478878101094
92,97.0648,44,4048,238.48844164456642
92,39.91666,45,4140,234.20232602460035
92,95.60472,46,4232,241.30625415464698
92,84.60057,47,4324,242.90010701111657
92,72.44096,48,4416,247.28901933768043
92,69.107635,49,4508,243.86998689251482
92,80.992744,50,4600,235.97339614933966
92,116.52828,51,4692,243.1578639592271
92,103.86904,52,4784,225.14103143068854
92,83.835526,53,4876,232.35042480806865
92,91.6094,54,4968,209.93517555351477
92,73.18039,55,5060,190.2897219397643
92,81.189354,56,5152,227.42492741869893
