episode_length,episode_return,episodes,steps,steps_per_second
92,4.5543537,1,92,67.70002057970196
92,0.45697024,2,184,127.53629028393217
92,0.14589293,3,276,127.07094846802299
92,0.83664006,4,368,131.90902188786933
92,5.8275986,5,460,135.15080918662446
92,1.4776348,6,552,139.93993269119184
92,-1.7173324,7,644,133.02155193662003
92,2.9652915,8,736,131.7212551404016
92,1.5963806,9,828,133.67878164935732
92,-9.028327,10,920,133.46743212590647
92,5.864867,11,1012,131.55169001096047
92,-1.2137659,12,1104,128.68533292692157
92,0.0438174,13,1196,125.52767620105328
92,-6.8511806,14,1288,137.47598046358547
92,-19.67518,15,1380,139.12047884364537
92,8.1358385,16,1472,132.19629717687314
92,4.3521085,17,1564,127.7788728201484
92,3.4904988,18,1656,121.67093639798806
92,4.890828,19,1748,131.5638001428574
92,-2.9542644,20,1840,135.468229335069
92,4.963754,21,1932,136.51072838085858
92,3.2760673,22,2024,137.64187484260623
92,0.9599246,23,2116,138.74097327514886
92,-6.3417897,24,2208,129.43133473181996
92,1.8977755,25,2300,129.6956576977604
92,2.9763238,26,2392,137.59112744035326
92,1.716548,27,2484,137.08589877677232
92,3.351307,28,2576,139.870794688856
92,3.1359231,29,2668,139.12429090505285
92,7.3993506,30,2760,139.3006261518107
92,-0.68107665,31,2852,139.3431318949174
